Date,XBI,XHB,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY,XRT
2012-09-24,30.609970092773438,24.075956344604492,31.399303436279297,55.51736068725586,10.985346794128418,31.267986297607422,27.3659610748291,28.85243797302246,27.270273208618164,35.11992263793945,42.24592590332031,28.453176498413086
2012-09-25,30.274127960205078,23.6624698638916,30.89476203918457,54.91211700439453,10.818902969360352,30.853559494018555,26.98139190673828,28.65251350402832,27.210289001464844,35.093772888183594,41.74681091308594,28.05027961730957
2012-09-26,29.841415405273438,23.117433547973633,30.743404388427734,54.389095306396484,10.749547004699707,30.735145568847656,26.789098739624023,28.65251350402832,27.270273208618164,34.910762786865234,41.461605072021484,27.965225219726562
2012-09-27,30.222457885742188,23.53090476989746,31.121801376342773,55.128822326660156,10.84664249420166,31.02271270751953,27.138713836669922,28.74847412109375,27.15781021118164,35.1112174987793,41.8804931640625,28.220394134521484
2012-09-28,30.164335250854492,23.33357048034668,30.94521713256836,54.867279052734375,10.811965942382812,30.89585304260254,26.946430206298828,28.65251350402832,27.285268783569336,34.96305465698242,41.70223617553711,28.0905704498291
2012-10-01,30.264442443847656,23.211395263671875,31.046127319335938,55.143768310546875,10.860514640808105,31.039627075195312,26.885242462158203,28.836437225341797,27.15781021118164,35.172210693359375,41.675498962402344,28.00551414489746
2012-10-02,30.571218490600586,23.33357048034668,30.877952575683594,55.24089431762695,10.881317138671875,30.988874435424805,26.920202255249023,28.860424041748047,27.300273895263672,35.32906723022461,41.59529113769531,27.848834991455078
2012-10-03,30.6390323638916,23.85041618347168,30.734996795654297,54.560943603515625,10.978412628173828,31.149581909179688,27.06004524230957,28.948392868041992,27.435232162475586,35.6253662109375,41.92505645751953,28.009992599487305
2012-10-04,30.71976661682129,24.019569396972656,31.130218505859375,55.10639953613281,11.144856452941895,31.327194213867188,27.138713836669922,29.08434295654297,27.59269142150879,35.843231201171875,42.308292388916016,28.44869613647461
2012-10-05,30.858617782592773,24.282691955566406,31.281572341918945,54.97938537597656,11.137924194335938,31.428674697875977,26.99886703491211,29.196292877197266,27.547704696655273,35.87809371948242,42.43308639526367,28.50688934326172
2012-10-08,30.51955223083496,24.094745635986328,31.222719192504883,55.06904220581055,11.130987167358398,31.352558135986328,26.719175338745117,29.10833168029785,27.59269142150879,35.85195541381836,42.35287094116211,28.66357421875
2012-10-09,29.893077850341797,23.502716064453125,30.92839813232422,55.143768310546875,11.06163215637207,30.988874435424805,26.3783016204834,28.82843780517578,27.54020118713379,35.416229248046875,41.675498962402344,28.16667938232422
2012-10-10,29.767139434814453,23.42753028869629,30.59203338623047,54.11262130737305,11.05469799041748,30.701318740844727,26.273420333862305,28.7084903717041,27.495208740234375,35.15478515625,41.41703414916992,28.054758071899414
2012-10-11,29.8995361328125,23.24898910522461,30.718164443969727,54.51610565185547,11.117115020751953,30.794361114501953,26.168537139892578,28.64452362060547,27.525203704833984,35.18092346191406,41.22986602783203,28.02790641784668
2012-10-12,29.818801879882812,23.136219024658203,30.583629608154297,54.217227935791016,10.964542388916016,30.828195571899414,26.151058197021484,28.668508529663086,27.36775016784668,35.12863540649414,41.22096252441406,27.8577880859375
2012-10-15,29.870471954345703,23.6624698638916,30.84430503845215,54.49370574951172,11.089375495910645,31.039627075195312,26.282154083251953,28.860424041748047,27.48021697998047,35.634090423583984,41.63093185424805,28.009992599487305
2012-10-16,30.15141487121582,23.859811782836914,31.584308624267578,55.36045837402344,11.158727645874023,31.369483947753906,26.64051055908203,28.932403564453125,27.585189819335938,36.01752853393555,42.005279541015625,28.220394134521484
2012-10-17,30.61319923400879,24.320283889770508,31.844982147216797,56.05536651611328,11.304366111755371,31.555551528930664,26.50066566467285,29.06035041809082,27.9226016998291,36.01752853393555,42.24592590332031,28.283063888549805
2012-10-18,30.225690841674805,24.592805862426758,31.853397369384766,56.047882080078125,11.325172424316406,31.64857292175293,26.19475746154785,28.900419235229492,28.050064086914062,36.02625274658203,42.272647857666016,28.341266632080078
2012-10-19,29.079313278198242,24.536420822143555,31.18907928466797,55.16617965698242,11.172595977783203,31.115739822387695,25.600414276123047,28.556547164916992,27.825132369995117,35.381351470947266,41.51508712768555,27.848834991455078
2012-10-22,28.83711814880371,24.442447662353516,31.332033157348633,54.88972091674805,11.172595977783203,31.03116798400879,25.775222778320312,28.572542190551758,27.750146865844727,35.40751266479492,41.38138961791992,27.8174991607666
2012-10-23,28.323665618896484,24.329681396484375,30.390220642089844,53.611995697021484,10.985346794128418,30.718236923217773,25.49553108215332,28.18869972229004,27.495208740234375,34.93690872192383,41.051612854003906,27.674245834350586
2012-10-24,28.188037872314453,24.348472595214844,30.373397827148438,53.201026916503906,10.985346794128418,30.523704528808594,25.346946716308594,28.18869972229004,27.292768478393555,34.997920989990234,40.89120101928711,27.566810607910156
2012-10-25,28.184810638427734,24.075956344604492,30.306133270263672,53.701656341552734,11.013089179992676,30.692861557006836,25.29450035095215,28.364635467529297,27.427738189697266,35.27678298950195,40.793155670166016,27.481754302978516
2012-10-26,27.64875602722168,23.981979370117188,30.364994049072266,53.76890182495117,10.957606315612793,30.718236923217773,25.338207244873047,28.268665313720703,27.427738189697266,35.137359619140625,40.92683029174805,27.584720611572266
2012-10-31,27.06749153137207,24.470632553100586,30.29772186279297,53.753971099853516,11.026958465576172,30.862016677856445,25.233318328857422,28.3006591796875,27.66766929626465,34.8846321105957,41.06053161621094,27.893604278564453
2012-11-01,27.561565399169922,25.213027954101562,30.88636016845703,53.9855842590332,11.165664672851562,31.411766052246094,25.64411735534668,28.316648483276367,27.375240325927734,35.172210693359375,41.532901763916016,28.412885665893555
2012-11-02,26.973844528198242,24.771360397338867,30.331357955932617,53.09641647338867,11.096309661865234,31.149581909179688,25.311988830566406,28.148710250854492,27.187793731689453,34.98049545288086,41.506160736083984,28.112957000732422
2012-11-05,27.600317001342773,25.128456115722656,30.541589736938477,53.499916076660156,11.0755033493042,31.3187313079834,25.45182991027832,28.100744247436523,26.74540901184082,34.997920989990234,41.61311340332031,28.206966400146484
2012-11-06,27.597091674804688,25.090866088867188,30.861135482788086,54.35919952392578,11.200339317321777,31.657028198242188,25.565452575683594,28.308652877807617,26.760408401489258,35.032779693603516,41.83592987060547,28.547182083129883
2012-11-07,26.90925407409668,24.837135314941406,30.373397827148438,52.93950653076172,10.825837135314941,30.912752151489258,24.92740821838379,27.9727840423584,26.19805908203125,34.44889831542969,41.345741271972656,28.023422241210938
2012-11-08,26.686439514160156,24.395462036132812,29.96136474609375,51.983097076416016,10.735679626464844,30.59136962890625,24.56905746459961,27.66890525817871,26.153066635131836,34.03931427001953,40.67729949951172,27.41460609436035
2012-11-09,27.27093505859375,24.12293815612793,29.90250015258789,51.968135833740234,10.749547004699707,30.675947189331055,24.68268585205078,27.66890525817871,25.995607376098633,34.135169982910156,40.481204986572266,27.271358489990234
2012-11-12,27.68750762939453,23.765838623046875,29.90250015258789,52.07275390625,10.770357131958008,30.760522842407227,24.647720336914062,27.66890525817871,25.77816390991211,34.30945587158203,40.51686477661133,27.177350997924805
2012-11-13,27.81667709350586,23.775236129760742,29.85204315185547,51.85605239868164,10.69406795501709,30.675947189331055,24.52535629272461,27.65291404724121,25.875640869140625,34.178733825683594,40.632720947265625,27.266878128051758
2012-11-14,27.080408096313477,23.126815795898438,29.347511291503906,51.22840118408203,10.506819725036621,29.957042694091797,24.28062629699707,27.349037170410156,25.69569206237793,33.76915740966797,40.02667236328125,26.931135177612305
2012-11-15,26.38935089111328,22.882492065429688,29.246597290039062,51.29566192626953,10.52762508392334,29.957042694091797,24.140775680541992,27.341033935546875,25.54572868347168,33.67328643798828,39.99993133544922,26.949045181274414
2012-11-16,27.222501754760742,23.38994789123535,29.313867568969727,51.497398376464844,10.596976280212402,30.041627883911133,24.175739288330078,27.516963958740234,25.763179779052734,33.926021575927734,40.26731491088867,27.016193389892578
2012-11-19,27.65843963623047,23.859811782836914,30.146366119384766,52.68545150756836,10.798096656799316,30.60828399658203,24.840003967285156,27.964786529541016,25.785667419433594,34.2833251953125,41.131832122802734,27.68767547607422
2012-11-20,28.168659210205078,24.404863357543945,30.171594619750977,52.47623825073242,10.8535795211792,30.633665084838867,24.735122680664062,28.068748474121094,25.740678787231445,34.47503662109375,41.336822509765625,27.68767547607422
2012-11-21,28.255857467651367,24.46124267578125,30.222047805786133,52.76017761230469,10.8535795211792,30.675947189331055,24.81378173828125,28.108736038208008,25.62820816040039,34.44889831542969,41.47942352294922,27.871219635009766
2012-11-23,28.61429786682129,24.78074836730957,30.608861923217773,53.50739288330078,10.985346794128418,31.07345962524414,25.21584129333496,28.524566650390625,25.560728073120117,34.875919342041016,42.03201675415039,28.292016983032227
2012-11-26,28.45929527282715,24.649192810058594,30.634075164794922,52.98434066772461,10.94373607635498,31.098838806152344,25.329465866088867,28.316648483276367,25.883146286010742,34.71906661987305,41.83592987060547,28.018943786621094
2012-11-27,28.320438385009766,24.639795303344727,30.49955177307129,52.543495178222656,10.84664249420166,31.03116798400879,25.21584129333496,28.292654037475586,25.95062828063965,34.5098991394043,41.666595458984375,28.086095809936523
2012-11-28,28.472213745117188,24.686784744262695,30.625673294067383,53.021697998046875,10.888252258300781,31.293352127075195,25.364423751831055,28.56455421447754,26.05558967590332,34.78004455566406,42.21027755737305,28.569568634033203
2012-11-29,28.869409561157227,24.696176528930664,30.83589744567871,53.14125442504883,10.94373607635498,31.470966339111328,25.48679542541504,28.716489791870117,26.205551147460938,35.02406311035156,42.32612609863281,28.36363983154297
2012-11-30,28.698261260986328,24.733768463134766,30.861135482788086,53.09641647338867,10.929863929748535,31.40331268310547,25.460569381713867,28.820438385009766,26.482982635498047,35.0676383972168,42.36177444458008,28.323348999023438
2012-12-03,28.45929527282715,24.630395889282227,30.28931427001953,52.80501174926758,10.888252258300781,31.065006256103516,25.425609588623047,28.7084903717041,26.318023681640625,34.98921203613281,42.13897705078125,28.220394134521484
2012-12-04,28.410860061645508,24.705575942993164,30.34817886352539,52.610740661621094,10.860514640808105,31.183406829833984,25.38190269470215,28.65251350402832,26.183063507080078,35.0676383972168,41.96072006225586,28.108474731445312
2012-12-05,28.35918617248535,24.104145050048828,29.98659324645996,52.97687911987305,10.99228286743164,31.513254165649414,25.128440856933594,28.70049476623535,26.580459594726562,35.18092346191406,41.83592987060547,28.00104522705078
2012-12-06,28.30429458618164,24.028961181640625,30.062274932861328,53.14872741699219,11.026958465576172,31.50479507446289,25.277021408081055,28.73248291015625,26.565458297729492,35.163490295410156,42.10331344604492,28.086095809936523
2012-12-07,28.184810638427734,24.03836441040039,30.314546585083008,53.470027923583984,11.117115020751953,31.707782745361328,25.145917892456055,28.932403564453125,26.58795928955078,35.27678298950195,42.263729095458984,28.09952735900879
2012-12-10,28.672428131103516,24.010164260864258,30.507946014404297,53.410255432128906,11.089375495910645,31.86847686767578,25.207101821899414,28.900419235229492,26.5954532623291,35.42494201660156,42.02309036254883,27.94732093811035
2012-12-11,29.2310848236084,23.89739990234375,30.75181007385254,53.724082946777344,11.144856452941895,31.936141967773438,25.547971725463867,28.916399002075195,26.655437469482422,35.79966354370117,42.15679931640625,28.04132843017578
2012-12-12,29.150354385375977,24.292089462280273,30.676116943359375,53.918357849121094,11.193400382995605,31.986894607543945,25.504276275634766,28.85243797302246,26.610458374023438,35.747379302978516,42.21027755737305,27.89807891845703
2012-12-13,28.824195861816406,24.245101928710938,30.59203338623047,53.417720794677734,11.137924194335938,31.885398864746094,25.320722579956055,28.80445098876953,26.505481719970703,35.44236755371094,41.93397903442383,27.90255355834961
2012-12-14,28.604610443115234,24.057157516479492,30.81908416748047,53.21598815917969,11.096309661865234,31.817724227905273,25.07599639892578,28.756473541259766,26.40049171447754,35.30292510986328,41.755714416503906,27.78616714477539
2012-12-17,28.872636795043945,24.7525577545166,31.130218505859375,53.701656341552734,11.325172424316406,32.113746643066406,25.38190269470215,28.820438385009766,26.805391311645508,35.5817985534668,42.50438690185547,28.24277687072754
2012-12-18,29.27629280090332,25.2694149017334,31.50020980834961,54.6879768371582,11.491615295410156,32.52817916870117,25.757740020751953,28.81244659423828,26.992847442626953,35.86066436767578,43.00349426269531,28.51584815979004
