Dates,PX_OPEN,PX_HIGH,PX_LOW,PX_LAST,PX_SETTLE
3/4/2010,224.47,225.06,221.7,223.37,223.37
3/5/2010,224.7,228.31,224.02,227.1,227.1
3/8/2010,228.19,229.51,226.75,228.92,228.92
3/9/2010,227.9,228.04,223.8,226.03,226.03
3/10/2010,226.04,231.34,225.08,228.51,228.51
3/11/2010,227.53,228.57,225.9,227.2,227.2
3/12/2010,227.77,229.52,223.28,225.5,225.5
3/15/2010,225.7,226.22,220.26,222.28,222.28
3/16/2010,222.2,228.7,221.8,227.5,227.5
3/17/2010,228.3,231.48,228.05,230.97,230.97
3/18/2010,230.76,230.76,228,230.09,230.09
3/19/2010,230.35,230.39,223.5,225.56,225.56
3/22/2010,225.5,226.12,220.03,225.62,225.62
3/23/2010,226.23,226.64,223.23,226.28,226.28
3/24/2010,225.32,225.5,221.15,222.12,222.12
3/25/2010,221.45,223.6,220.76,221.77,221.77
3/26/2010,220.94,223.73,218.95,220.74,220.74
3/29/2010,221.48,227.51,221.4,226.13,226.13
3/30/2010,226.3,228.05,225.5,227.47,227.47
3/31/2010,227.5,232.12,227.06,231,231
4/1/2010,229.95,233.79,229.41,232.37,232.37
4/2/2010,229.95,233.79,229.41,232.37,232.37
4/5/2010,233.65,236.72,233.07,235.02,235.02
4/6/2010,235.12,235.6,233.35,234.83,234.83
4/7/2010,235.3,235.89,230.64,231.47,231.47
4/8/2010,230.9,231.9,226.35,229.83,229.83
4/9/2010,230.3,231.84,226.75,228.93,228.93
4/12/2010,229.11,232.24,228.28,229.58,229.58
4/13/2010,229.72,231.58,226.44,230.93,230.93
4/14/2010,229.45,235.2,229.36,233.27,233.27
4/15/2010,233.27,234.15,231.11,232.62,232.62
4/16/2010,232.05,232.39,224.61,227.7,227.7
4/19/2010,227.7,227.72,222.02,225.44,225.44
4/20/2010,225.6,230.16,225.57,228.09,228.09
4/21/2010,228.25,230.53,226.17,228.27,228.27
4/22/2010,228,230.5,224.1,230.02,230.02
4/23/2010,229.95,235.5,228.75,235.31,235.31
4/26/2010,235.65,236.59,233.47,234.09,234.09
4/27/2010,234.02,235.56,230.85,232.68,232.68
4/28/2010,231.47,233.45,229.49,233.27,233.27
4/29/2010,232.9,236.96,232.55,235.56,235.56
4/30/2010,236.74,240.75,236.5,239.63,239.63
5/3/2010,239.94,244.11,239.23,243.51,243.51
5/4/2010,242.4,243.15,230.5,232.22,232.22
5/5/2010,230.71,232.4,221.3,222.04,222.04
5/6/2010,221.7,222.85,209.54,215.63,215.63
5/7/2010,215.35,218.84,210.21,212.51,212.51
5/10/2010,213.41,220,213.41,217.26,217.26
5/11/2010,217.8,220.84,215.2,219.52,219.52
5/12/2010,218.77,223.45,217.8,221.04,221.04
5/13/2010,220.94,221.9,218.25,219.51,219.51
5/14/2010,218.45,219,211.73,213.08,213.08
5/17/2010,213.53,214.1,204.15,204.31,204.31
5/18/2010,205.8,209.05,201.9,204.31,204.31
5/19/2010,204.2,204.4,200.26,201.52,201.52
5/20/2010,202,202.35,192,196.45,196.45
5/21/2010,194,198.6,193.39,196.12,196.12
5/24/2010,196.58,198.64,195.13,197.08,197.08
5/25/2010,196,196.61,190.08,193.08,193.08
5/26/2010,196.1,198.44,194.57,197.04,197.04
5/27/2010,196,204.55,196,203.89,203.89
5/28/2010,204.05,205.26,200.5,201.98,201.98
5/31/2010,204.05,205.26,200.5,201.98,201.98
6/1/2010,202.81,205.37,197.07,198.25,198.25
6/2/2010,197.08,204.92,196.68,202.61,202.61
6/3/2010,204.4,208.53,202.54,208.12,208.12
6/4/2010,208.09,209.77,198.26,199.53,199.53
6/7/2010,199.14,202.28,196.09,199.49,199.49
6/8/2010,197.8,201.36,197.48,198.91,198.91
6/9/2010,199.15,205,197.82,203.97,203.97
6/10/2010,203.05,208.85,202.3,207.05,207.05
6/11/2010,207.57,208.49,203.1,204.97,204.97
6/14/2010,205.53,210.87,205.47,207.64,207.64
6/15/2010,206.55,212.77,206.05,212.15,212.15
6/16/2010,212.15,215.91,209.86,214.52,214.52
6/17/2010,214.65,217.51,213.77,216.4,216.4
6/18/2010,216.4,216.78,213.72,214.76,214.76
6/21/2010,215.31,219.3,212.47,214.28,214.28
6/22/2010,213.5,215.55,212.23,213.35,213.35
6/23/2010,212.8,213.29,206.66,208.23,208.23
6/24/2010,208.04,209.52,205.78,209.35,209.35
6/25/2010,208.75,216.9,207.75,216.78,216.78
6/28/2010,216.38,217.04,212.99,213.76,213.76
6/29/2010,213.25,213.37,205.48,207.2,207.2
6/30/2010,206.14,208.45,202.97,206.06,206.06
7/1/2010,205.99,206.12,197.12,199.76,199.76
7/2/2010,199.43,200.6,195.68,197.77,197.77
7/5/2010,199.43,200.6,195.68,197.77,197.77
7/6/2010,196.55,203.4,194.8,197.13,197.13
7/7/2010,197.45,204.4,195.9,202.53,202.53
7/8/2010,204.23,207.43,202.78,205.11,205.11
7/9/2010,206.41,208,204.3,207,207
7/12/2010,206.5,207.46,202.37,202.8,202.8
7/13/2010,203.16,209.17,201.38,208.21,208.21
7/14/2010,208.3,209.41,205.85,206.65,206.65
7/15/2010,206.25,208.7,202.73,206.07,206.07
7/16/2010,207,207.05,202.58,204.86,204.86
7/19/2010,203.86,210,203.41,205.9,205.9
7/20/2010,205.9,208.67,204.51,207.86,207.86
7/21/2010,208.55,210.73,205.97,206.78,206.78
7/22/2010,206.78,214.93,206.3,214.66,214.66
7/23/2010,214.44,215.74,211.2,212.22,212.22
7/26/2010,211.78,212.5,209.22,210.58,210.58
7/27/2010,210.61,211.8,204.6,206.32,206.32
7/28/2010,205.38,206.69,202.86,206.34,206.34
7/29/2010,205.91,211.25,205.12,209.74,209.74
7/30/2010,208.47,212.25,206.05,210.66,210.66
8/2/2010,211.91,219.24,211.91,216.85,216.85
8/3/2010,217.45,219.93,216.35,219.35,219.35
8/4/2010,218.78,219.8,216.07,217.5,217.5
8/5/2010,217.46,217.5,214.65,216.44,216.44
8/6/2010,216.21,218.25,209.54,211.27,211.27
8/9/2010,211.8,214.33,210.7,211.87,211.87
8/10/2010,212.07,212.48,206.64,208.53,208.53
8/11/2010,208.57,209.43,198,199.76,199.76
8/12/2010,198.25,199.6,194.9,195.48,195.48
8/13/2010,195.5,198.13,192.6,193.96,193.96
8/16/2010,194,195.59,191.85,192.43,192.43
8/17/2010,192.51,197.15,192.51,195.32,195.32
8/18/2010,194.16,196.66,190.89,196.12,196.12
8/19/2010,195.6,197.07,191.95,192.87,192.87
8/20/2010,193.08,193.69,190.85,192.51,192.51
8/23/2010,192.6,193.61,187.77,188.1,188.1
8/24/2010,187.75,188.05,183.68,184.94,184.94
8/25/2010,184.35,188,182.41,186.39,186.39
8/26/2010,186,191.75,186,190.85,190.85
8/27/2010,190.94,195.85,188.45,194.79,194.79
8/30/2010,196.54,196.54,192.89,193.41,193.41
8/31/2010,192.8,193.96,186.88,188.94,188.94
9/1/2010,185.75,190.77,184.5,188.91,188.91
9/2/2010,188.89,192.74,187.37,192.16,192.16
9/3/2010,191.7,192.79,187.5,191.95,191.95
9/6/2010,191.7,192.79,187.5,191.95,191.95
9/7/2010,191.15,196.61,188.16,193.29,193.29
9/8/2010,192.35,195.98,190.89,193.94,193.94
9/9/2010,194,196.55,192.33,193.54,193.54
9/10/2010,193.45,197.87,193.35,197.31,197.31
9/13/2010,197.46,201.31,197.4,198.06,198.06
9/14/2010,198.25,200.01,195.69,196.9,196.9
9/15/2010,196.9,196.9,193.57,196.25,196.25
9/16/2010,195.25,195.28,190,192.47,192.47
9/17/2010,193.13,195.09,189.98,191.92,191.92
9/20/2010,191.75,197.24,191.51,194.96,194.96
9/21/2010,195.25,196.7,191.22,191.96,191.96
9/22/2010,191.25,193.4,187.99,190.14,190.14
9/23/2010,190.49,193.23,187.47,191.74,191.74
9/24/2010,191.6,196.09,191,194.71,194.71
9/27/2010,195.45,195.45,192,194.88,194.88
9/28/2010,194.55,197.72,193.13,194.79,194.79
9/29/2010,194.8,200.21,192.65,199.55,199.55
9/30/2010,199.55,205.25,199.1,204.48,204.48
10/1/2010,203.2,209.46,203.01,208.61,208.61
10/4/2010,209.25,212.15,207.59,209.33,209.33
10/5/2010,209.11,212.67,208.4,212.55,212.55
10/6/2010,212.55,216.5,211.17,215.59,215.59
10/7/2010,215.98,220.11,210.5,211.8,211.8
10/8/2010,211.85,215.53,209.29,215.12,215.12
10/11/2010,215.45,217.26,214.21,216.55,216.55
10/12/2010,215.5,216.31,211.77,212.39,212.39
10/13/2010,212.02,216.74,211.92,216.61,216.61
10/14/2010,216.42,218.5,211.83,213.65,213.65
10/15/2010,213.88,215.28,209.43,210.38,210.38
10/18/2010,210.4,215.62,209,215.15,215.15
10/19/2010,214.87,215.35,203.68,204.83,204.83
10/20/2010,204.32,208.72,203.68,208.26,208.26
10/21/2010,208.4,209.59,203.02,204.1,204.1
10/22/2010,204.75,207.47,203.64,206.38,206.38
10/25/2010,206.63,210.25,204.77,207.73,207.73
10/26/2010,207.35,209.55,205.91,209.4,209.4
10/27/2010,208.6,210.52,205.6,210.2,210.2
10/28/2010,210.57,212.75,209.82,211.39,211.39
10/29/2010,210.4,212.75,207.36,210.45,210.45
11/1/2010,205.95,212.78,205.95,209.29,209.29
11/2/2010,209,212.24,208.8,210.96,210.96
11/3/2010,212.31,215,210.55,213.8,213.8
11/4/2010,214.1,218.3,213.83,217.71,217.71
11/5/2010,217.79,219.22,216.14,218,218
11/8/2010,218.3,219.38,215.28,217.85,217.85
11/9/2010,217.25,219.62,215.69,218.5,218.5
11/10/2010,218.27,224.65,217.54,223.62,223.62
11/11/2010,223.25,225.44,222.9,223.57,223.57
11/12/2010,223.9,225.61,218.88,220.99,220.99
11/15/2010,221.39,224.89,218.64,219.5,219.5
11/16/2010,220,220,213.69,215.57,215.57
11/17/2010,216.48,218.23,213.13,215.79,215.79
11/18/2010,216.5,224.15,216.2,222.83,222.83
11/19/2010,222.98,225.05,216.25,219.6,219.6
11/22/2010,219.88,221.5,213.03,215.19,215.19
11/23/2010,214.6,215.35,210.15,213.42,213.42
11/24/2010,213.2,222.24,213.1,221.36,221.36
11/25/2010,213.2,222.24,213.1,221.36,221.36
11/26/2010,221.49,223,219.84,221.03,221.03
11/29/2010,221.36,228.54,221.03,228.46,228.46
11/30/2010,228.11,228.21,223.06,226.52,226.52
12/1/2010,218.48,230.69,218.48,230.04,230.04
12/2/2010,230.07,236.16,229.42,235.53,235.53
12/3/2010,235,236.47,232.7,235.21,235.21
12/6/2010,235.24,236.99,232.62,234.17,234.17
12/7/2010,233.21,236.25,230.4,232.3,232.3
12/8/2010,231.24,232.7,227.64,230.46,230.46
12/9/2010,231.5,236.17,230,234.05,234.05
12/10/2010,233.65,234.67,229.47,230.93,230.93
12/13/2010,231.05,235.62,230.47,231.84,231.84
12/14/2010,231.05,232.39,228.63,229.64,229.64
12/15/2010,229.5,231.84,226.01,230.92,230.92
12/16/2010,230.92,232.74,229.64,230.43,230.43
12/17/2010,230.43,234.43,229.45,231.78,231.78
12/20/2010,232.25,237.98,232.05,237.78,237.78
12/21/2010,237.25,241.43,237.25,239.85,239.85
12/22/2010,241.35,242.6,240.73,242.45,242.45
12/23/2010,242.41,244.58,241.5,244.26,244.26
12/24/2010,242.41,244.58,241.5,244.26,244.26
12/27/2010,243.9,244.52,240.63,242.09,242.09
12/28/2010,241.56,243.14,240.25,240.56,240.56
12/29/2010,240.78,241.24,238.65,239.04,239.04
12/30/2010,240.42,241.64,236.73,239.18,239.18
12/31/2010,239.38,246.5,238.69,245.32,245.32
1/3/2011,242.88,246.69,242.45,242.73,242.73
1/4/2011,242.5,244.5,237.47,241.4,241.4
1/5/2011,239.91,246.12,236.88,244.51,244.51
1/6/2011,245.5,247.39,242.38,244.3,244.3
1/7/2011,244.8,245.86,239.45,241.31,241.31
1/10/2011,243.3,247,241.26,245.43,245.43
1/11/2011,246.01,248.83,243.5,247.84,247.84
1/12/2011,246.69,248.08,244.96,246.31,246.31
1/13/2011,246.89,247.31,243.16,244.59,244.59
1/14/2011,245.65,249.6,244.93,249.46,249.46
1/17/2011,245.65,249.6,244.93,249.46,249.46
1/18/2011,248.47,250.78,245.23,247.92,247.92
1/19/2011,247.75,250.11,247.25,248.16,248.16
1/20/2011,247.99,248.16,239.75,242.25,242.25
1/21/2011,242.33,247.38,242.28,245.89,245.89
1/24/2011,245.85,247.51,240.83,241.32,241.32
1/25/2011,241.1,241.32,234.14,234.27,234.27
1/26/2011,235.44,244.2,234.86,243.06,243.06
1/27/2011,243.7,243.7,238,238.16,238.16
1/28/2011,238.85,246,238.69,245.68,245.68
1/31/2011,247.95,250.25,243.5,249.06,249.06
2/1/2011,249.8,253.39,248.37,251.94,251.94
2/2/2011,251.8,252.29,248.73,249.85,249.85
2/3/2011,249.42,253.44,248.95,250.34,250.34
2/4/2011,250.33,251.88,242.9,243.53,243.53
2/7/2011,244.15,247.45,243.53,245.05,245.05
2/8/2011,245.11,251.25,242.38,249.42,249.42
2/9/2011,249.93,253.31,248.11,252.6,252.6
2/10/2011,253.19,254.8,246.04,246.98,246.98
2/11/2011,249,250.37,245.73,246.52,246.52
2/14/2011,249.25,255.24,247.74,251.74,251.74
2/15/2011,251.61,253.42,246.2,248.88,248.88
2/16/2011,248.5,254.84,248.5,254.47,254.47
2/17/2011,254.48,255.54,252.26,252.77,252.77
2/18/2011,253.48,256.83,249.77,255.13,255.13
2/21/2011,253.48,256.83,249.77,255.13,255.13
2/22/2011,262.5,268.1,259.67,260.21,260.21
2/23/2011,261.71,274.26,260.45,271.49,271.49
2/24/2011,273.95,285.6,268.78,271.67,271.67
2/25/2011,270.38,274.89,270.38,273.95,273.95
2/28/2011,276.62,276.62,270,272.96,272.96
3/1/2011,289.44,301.79,289,298.34,298.34
3/2/2011,301,304.77,297.72,302.95,302.95
3/3/2011,302.69,303,298,302.62,302.62
3/4/2011,302.2,305.41,302.2,304.64,304.64
3/7/2011,305.19,309.36,299.34,300.39,300.39
3/8/2011,299.5,301.05,293.23,294.67,294.67
3/9/2011,294.75,302.96,293.38,302.72,302.72
3/10/2011,302.39,304.85,296.12,301.96,301.96
3/11/2011,301.96,303.15,294.25,298.77,298.77
3/14/2011,298.8,299.9,292.98,296.03,296.03
3/15/2011,296.47,296.47,277.68,280.29,280.29
3/16/2011,280.59,288.14,277.3,284.37,284.37
3/17/2011,284.39,296.63,281.5,295.06,295.06
3/18/2011,295.5,299.75,292.26,294.94,294.94
3/21/2011,297.97,301.1,297.97,299.74,299.74
3/22/2011,299.27,302.26,297.41,300.45,300.45
3/23/2011,301.89,303.5,299.73,302.13,302.13
3/24/2011,302.02,305.08,299.09,304.48,304.48
3/25/2011,305.25,306.17,303.5,304.45,304.45
3/28/2011,305.75,305.8,301.33,302.74,302.74
3/29/2011,302.8,305.48,301.11,304.58,304.58
3/30/2011,304.44,307.41,303.77,306.4,306.4
3/31/2011,306.5,312.5,306.5,310.76,310.76
4/1/2011,310.96,316.5,309.84,315.13,315.13
4/4/2011,316.54,317.58,314.09,316.88,316.88
4/5/2011,316.03,320.73,314.63,320.13,320.13
4/6/2011,318.75,321.2,316.91,319.29,319.29
4/7/2011,318.88,319.61,316,318.65,318.65
4/8/2011,318.54,327.15,317.9,326.07,326.07
4/11/2011,326.4,326.69,318.8,320.05,320.05
4/12/2011,320.14,323,313.09,316.41,316.41
4/13/2011,317.6,324.77,316.21,324.24,324.24
4/14/2011,324.7,326.79,321,323.47,323.47
4/15/2011,324.45,329.91,323.31,328.92,328.92
4/18/2011,329.3,329.33,323.33,325.28,325.28
4/19/2011,325.7,325.91,319.79,323.31,323.31
4/20/2011,322.96,328.07,322.55,327.73,327.73
4/21/2011,327.3,331.8,326.43,330.86,330.86
4/22/2011,327.3,331.8,326.43,330.86,330.86
4/25/2011,331.55,334.16,328.85,332.29,332.29
4/26/2011,332,337.39,330,335.72,335.72
4/27/2011,335.42,344.3,334.77,341.94,341.94
4/28/2011,343.64,347.62,339.57,342.98,342.98
4/29/2011,343,348,342.01,346.48,346.48
5/2/2011,341.32,341.55,331,334.79,334.79
5/3/2011,332.93,336.15,330.74,332.94,332.94
5/4/2011,331.74,333.69,327.74,332.25,332.25
5/5/2011,331.5,333.5,306,309.54,309.54
5/6/2011,310.32,318.22,298.56,309.01,309.01
5/9/2011,311,330.71,310.03,327.84,327.84
5/10/2011,329.55,338.53,325.93,337.97,337.97
5/11/2011,334.05,335.9,307.71,312.28,312.28
5/12/2011,311.72,317.25,302.2,306.39,306.39
5/13/2011,305.35,313.88,303.42,307.44,307.44
5/16/2011,307.71,308.1,291.83,293.11,293.11
5/17/2011,291.64,295.2,284.28,291.93,291.93
5/18/2011,293.11,297.75,292.76,295.55,295.55
5/19/2011,294.45,300.48,290.57,292.6,292.6
5/20/2011,290.75,295.87,285.63,293.58,293.58
5/23/2011,294,295.51,286.61,293.81,293.81
5/24/2011,293.42,302.56,291.85,299.28,299.28
5/25/2011,297.5,302.94,294.39,301.62,301.62
5/26/2011,302.85,305.86,301.27,304.83,304.83
5/27/2011,305.5,310.05,304.49,309.2,309.2
5/30/2011,305.5,310.05,304.49,309.2,309.2
5/31/2011,309.2,316.5,307,315.04,315.04
6/1/2011,304.75,305.75,296.86,297.73,297.73
6/2/2011,297.15,300.22,292.49,296.77,296.77
6/3/2011,298.36,300.41,292,299.31,299.31
6/6/2011,300.89,301.65,293.8,294.99,294.99
6/7/2011,294.85,300.22,292.84,299.19,299.19
6/8/2011,299.43,302.65,296.23,297.87,297.87
6/9/2011,297.25,304.82,296.97,303.98,303.98
6/10/2011,303.84,305,297.6,301.77,301.77
6/13/2011,301.18,305.18,295.54,299.68,299.68
6/14/2011,300.27,306.79,299.68,306.46,306.46
6/15/2011,307.08,307.08,291.01,292.35,292.35
6/16/2011,295.24,298.79,292.9,294.94,294.94
6/17/2011,295.02,295.25,287.45,294.6,294.6
6/20/2011,295.02,295.12,290.09,291.15,291.15
6/21/2011,291.26,293.84,285.21,288.26,288.26
6/22/2011,288.25,298,288.25,297.33,297.33
6/23/2011,295.01,295.5,278.5,283.76,283.76
6/24/2011,287.72,287.9,275.67,277.66,277.66
6/27/2011,278.07,282.2,273.48,280.75,280.75
6/28/2011,282.26,289.64,280.51,288.96,288.96
6/29/2011,288.96,301.3,288.05,300.97,300.97
6/30/2011,300.52,304.04,298.23,303.16,303.16
7/1/2011,296.91,297.6,291.12,297.26,297.26
7/4/2011,296.91,297.6,291.12,297.26,297.26
7/5/2011,297.3,301.66,294.5,297.74,297.74
7/6/2011,297.74,301.45,294.4,299.76,299.76
7/7/2011,301.89,312.95,300.92,312.7,312.7
7/8/2011,312.4,312.93,307,309.26,309.26
7/11/2011,309.58,310.33,302.6,307.05,307.05
7/12/2011,306.7,309.98,302.5,309.82,309.82
7/13/2011,308.74,317.5,308.06,315.16,315.16
7/14/2011,313.6,315.9,309.36,312.48,312.48
7/15/2011,312.39,315.22,309.6,312.93,312.93
7/18/2011,314.25,315.19,304.85,309.74,309.74
7/19/2011,310.35,314.85,310.06,311.49,311.49
7/20/2011,312,314.89,310.15,314.7,314.7
7/21/2011,314.56,315.72,308.95,309.95,309.95
7/22/2011,310.93,314,309.93,313.01,313.01
7/25/2011,312.87,313.75,309.02,312.64,312.64
7/26/2011,312.74,317,309.52,315.36,315.36
7/27/2011,315.81,318.16,313.55,314.23,314.23
7/28/2011,314.35,317.33,309.26,311.76,311.76
7/29/2011,311.75,312.4,306.76,311.29,311.29
8/1/2011,306.44,314.5,300.55,305.4,305.4
8/2/2011,305.31,309.24,301.08,303.73,303.73
8/3/2011,301.43,302,292.2,293.13,293.13
8/4/2011,293.67,294,272.8,273.72,273.72
8/5/2011,274.5,282.12,267.6,280.52,280.52
8/8/2011,280.3,280.3,266.81,269.16,269.16
8/9/2011,270.48,276.06,258.7,266.76,266.76
8/10/2011,273.75,278.84,268.34,278.25,278.25
8/11/2011,276.47,283.9,274.5,282.73,282.73
8/12/2011,282.25,285.72,280.72,282.22,282.22
8/15/2011,281.3,287.62,281.3,287.45,287.45
8/16/2011,286.94,287.51,282.89,285.38,285.38
8/17/2011,287.34,292.68,285.96,287.03,287.03
8/18/2011,287.52,287.93,276,278.32,278.32
8/19/2011,277.58,286.88,274.35,284.12,284.12
8/22/2011,285.5,285.6,276.47,283.51,283.51
8/23/2011,283.21,289.9,280.28,287.66,287.66
8/24/2011,288,291.06,285.4,287.84,287.84
8/25/2011,288,297.32,287.95,296.79,296.79
8/26/2011,296.3,297.77,291.1,293.46,293.46
8/29/2011,292.7,295.13,287.65,290.64,290.64
8/30/2011,291,300.2,289.75,299.58,299.58
8/31/2011,300.21,305.73,300.21,303.2,303.2
9/1/2011,286.87,291.86,285.25,289.27,289.27
9/2/2011,288.75,289.9,279.54,283.96,283.96
9/5/2011,288.75,289.9,279.54,283.96,283.96
9/6/2011,277.97,284.3,277.1,282.26,282.26
9/7/2011,282.7,291.75,282.1,290.8,290.8
9/8/2011,291.31,291.66,286.43,288.52,288.52
9/9/2011,287.41,289.25,276.17,277.1,277.1
9/12/2011,276.34,277.67,270.64,273.82,273.82
9/13/2011,275.45,276.45,271.82,274.24,274.24
9/14/2011,273.44,274.6,268.44,272.58,272.58
9/15/2011,272.4,280.71,271.55,278.28,278.28
9/16/2011,277.9,283.84,277.81,278.41,278.41
9/19/2011,277.39,278.24,268.75,269.65,269.65
9/20/2011,270.22,273.45,268.26,270.14,270.14
9/21/2011,270.3,273.73,264,266.65,266.65
9/22/2011,264,264.7,254.07,256,256
9/23/2011,256.5,261.29,253.55,255.47,255.47
9/26/2011,256.1,260,251.5,256.94,256.94
9/27/2011,259.37,270.55,259.21,269.55,269.55
9/28/2011,268,270.63,264.4,265.07,265.07
9/29/2011,264.02,268.35,261.68,261.92,261.92
9/30/2011,266,266.37,257.69,262.6,262.6
10/3/2011,254.2,254.46,249.25,251.1,251.1
10/4/2011,250.36,255.28,246.73,248.84,248.84
10/5/2011,254.58,258.14,251.57,256.92,256.92
10/6/2011,257.99,269.17,256.45,268.6,268.6
10/7/2011,267.74,268.93,261.13,264.76,264.76
10/10/2011,265.26,272.19,264.99,269.53,269.53
10/11/2011,271.26,275.6,266.85,274.76,274.76
10/12/2011,274.19,277.13,272.56,274.87,274.87
10/13/2011,274.31,276.84,270.66,275.75,275.75
10/14/2011,276.65,284.04,275.07,282.47,282.47
10/17/2011,283.65,286.67,273.42,274.29,274.29
10/18/2011,274.15,276.9,268.22,274.69,274.69
10/19/2011,276,277.1,266.76,267.15,267.15
10/20/2011,267.7,269.62,261.15,267.55,267.55
10/21/2011,267.75,273.61,265.67,268.46,268.46
10/24/2011,268.7,272.33,267.49,268.88,268.88
10/25/2011,268,271.2,260.66,269.98,269.98
10/26/2011,269.7,271.56,264.69,265.16,265.16
10/27/2011,265.5,277.1,265.5,274.2,274.2
10/28/2011,273.52,274.36,267.39,268.22,268.22
10/31/2011,268.59,269,260.89,264.29,264.29
11/1/2011,260,262.71,253.36,262.44,262.44
11/2/2011,261.26,268.79,260.49,262.72,262.72
11/3/2011,263.25,265.43,259,264.18,264.18
11/4/2011,264.5,268.89,263.3,266.34,266.34
11/7/2011,267.31,274.43,266.06,272.82,272.82
11/8/2011,273.57,275.76,269.11,270.64,270.64
11/9/2011,272.1,273.2,262.75,264.42,264.42
11/10/2011,264.42,267,260.05,263.68,263.68
11/11/2011,262.65,265.9,258.76,260.38,260.38
11/14/2011,260.55,261.5,249.4,253.53,253.53
11/15/2011,253.33,259.85,251.66,258.57,258.57
11/16/2011,259.02,263.26,256.15,262.73,262.73
11/17/2011,260.14,261.95,249.7,250.71,250.71
11/18/2011,250.02,254.14,245.5,247.84,247.84
11/21/2011,248.98,250.64,245.27,248.9,248.9
11/22/2011,249.3,256.5,248.5,256.18,256.18
11/23/2011,253.13,254.5,249.7,251.77,251.77
11/24/2011,253.13,254.5,249.7,251.77,251.77
11/25/2011,252.1,253.04,244.4,244.89,244.89
11/28/2011,247.61,254.71,247.02,251.81,251.81
11/29/2011,250.75,256.45,250.5,253.91,253.91
11/30/2011,254.64,259.15,252.9,256.77,256.77
12/1/2011,256,261.86,252.64,255.79,255.79
12/2/2011,260.44,265,258.23,261.62,261.62
12/5/2011,263.13,267.77,259.8,261.37,261.37
12/6/2011,260.31,264.86,259.42,264.54,264.54
12/7/2011,263.6,264.96,258.15,258.69,258.69
12/8/2011,259.61,261.84,254.96,256.66,256.66
12/9/2011,255.95,261.31,254.76,259.61,259.61
12/12/2011,259.95,261.51,256,256.36,256.36
12/13/2011,256.45,267.54,256.45,262.54,262.54
12/14/2011,263,263.12,248.8,250.37,250.37
12/15/2011,250.35,254.79,248.44,248.77,248.77
12/16/2011,248.87,252.74,247.33,248.7,248.7
12/19/2011,249.4,252.8,247.65,248.91,248.91
12/20/2011,250.17,258.62,249.65,257.87,257.87
12/21/2011,259.22,262.66,256.7,261.99,261.99
12/22/2011,262.02,265.06,261,263.98,263.98
12/23/2011,263.98,270.08,263.07,268.72,268.72
12/26/2011,263.98,270.08,263.07,268.72,268.72
12/27/2011,269,271.51,267.25,268.88,268.88
12/28/2011,268.15,269.12,263.88,265.13,265.13
12/29/2011,264.97,268.15,263.65,268.01,268.01
12/30/2011,268.08,271.89,264.86,268.63,268.63
1/2/2012,268.08,271.89,264.86,268.63,268.63
1/3/2012,266.47,275.9,266.47,274.86,274.86
1/4/2012,275.65,278.91,272.83,278.52,278.52
1/5/2012,277.86,279.7,273,273.65,273.65
1/6/2012,273.65,276.5,272.09,275.16,275.16
1/9/2012,276.91,277.4,274.2,275.9,275.9
1/10/2012,275.58,279.81,275.33,277.28,277.28
1/11/2012,278.6,279.38,273.28,276.33,276.33
1/12/2012,277.02,282.45,271.78,273.13,273.13
1/13/2012,274,276.79,271.92,273.42,273.42
1/16/2012,274,276.79,271.92,273.42,273.42
1/17/2012,277.42,280.81,275.09,277.13,277.13
1/18/2012,277.9,285.29,276.76,282.54,282.54
1/19/2012,282.91,283.98,279.18,281.58,281.58
1/20/2012,282.15,283,276.27,278.44,278.44
1/23/2012,278,281.42,277.31,277.79,277.79
1/24/2012,278.31,281.66,276.13,280.5,280.5
1/25/2012,281.61,285.97,279.4,283.38,283.38
1/26/2012,284.65,286.49,283.24,284.66,284.66
1/27/2012,284.74,296.77,283.79,292.68,292.68
1/30/2012,292.09,292.09,285,287.07,287.07
1/31/2012,288.76,290.69,287.49,288.74,288.74
2/1/2012,289.73,294.87,288.26,289.22,289.22
2/2/2012,289.19,289.86,284.1,286.89,286.89
2/3/2012,288.14,292.59,287.18,291.44,291.44
2/6/2012,291.5,294.38,289.12,292.79,292.79
2/7/2012,294.16,295.41,291.72,292.75,292.75
2/8/2012,292.41,298.96,291.81,297.52,297.52
2/9/2012,298.57,301.62,297.6,301.28,301.28
2/10/2012,301.15,301.5,296.07,297.49,297.49
2/13/2012,298.8,302.2,298.8,301.25,301.25
2/14/2012,300.96,301.81,297.33,298.25,298.25
2/15/2012,299.01,303.66,298.39,300.67,300.67
2/16/2012,300.67,305.14,298.67,304.71,304.71
2/17/2012,304,305.25,300.21,301.56,301.56
2/20/2012,304,305.25,300.21,301.56,301.56
