Date,BND,CSJ,DIA,EEM,EFA,EPP,EWG,EWJ,EWQ,EWU,FXI,IEF,LQD,SPY,TIP,TLT,VGK,VPL,XLB,XLE,XLF,XLK,XLU
2013-08-05,1503100,724600,3077100,41164800,11483000,358400,1142200,4853900,537800,572250,15003100,390400,3111500,54072700,626300,6611800,3312500,424100,2539000,5191000,25892854,4369100,5544300
2013-08-06,824900,1062000,3582300,51415100,18325300,1377800,2298900,9044975,885900,1173900,11303100,257000,1047200,87495000,614000,4589000,2191800,297300,3371300,6494400,31125712,4686200,10564900
2013-08-07,925100,437700,4341600,54242300,11989700,667200,1141100,5868450,243700,1481350,18117300,493200,946000,84854700,762700,7183400,2829300,620500,2944600,7033600,47522016,5250000,7713900
2013-08-08,731600,407000,5071200,75526500,12612700,532300,4288700,6576450,461700,1101100,26359500,804900,960900,102181300,573100,5510900,4707100,205500,4199300,6739300,53167013,5058500,7685500
2013-08-09,746900,338000,4550300,56199400,14951500,326100,2820800,5365675,231600,996200,21826500,557600,539600,91757700,419500,3623400,3506000,887700,7383100,9815000,25617110,3669600,6324700
2013-08-12,1036200,278700,3697300,61381800,13785000,1198700,1746800,3821800,660200,1170800,32501300,400400,1042800,68593300,557500,7562800,3112900,199600,4046600,6313500,33403185,4983100,5620000
2013-08-13,900800,394000,4752500,61264100,13189100,358300,1523600,11117450,365900,1602250,30621300,566500,1221600,80806000,699500,11485600,3724000,272700,3971700,6916300,37451082,4715500,9840200
2013-08-14,809100,452300,6372100,48288100,14258600,607200,11605000,7009425,416200,1975150,20396600,1672300,1723700,79829200,685700,6431600,3712700,119200,3957600,6212500,37419446,5295700,8656100
2013-08-15,913900,777300,10021900,59751700,23650000,668400,4832900,7304225,367600,2052500,21316000,15452300,1793800,152931800,929100,11846300,3973100,272600,5600900,10819000,76359915,7036100,10102400
2013-08-16,813800,610600,7035200,72806300,15219600,385100,2207500,6614550,312400,1329000,14636000,1066900,2469000,130868200,940700,10175900,3401300,269400,7070500,8950400,40227972,7235600,16942100
2013-08-19,766500,680600,4174100,53829000,13596700,391500,2682500,6131300,795200,464750,14370300,892200,4884400,96437600,912100,9022000,3006300,141900,4644500,10847400,47041926,4811800,12214100
2013-08-20,982500,719300,3845900,53697600,12885800,555800,2352000,9489000,556700,589750,17018700,1221100,2100500,89294400,719400,10050100,2907500,136300,3271100,9035600,52458696,3317900,13583500
2013-08-21,737300,539700,9497100,108745800,12755200,497100,1965200,8305800,347000,1545700,25896800,945100,2310800,159530500,959800,13248800,3968300,285300,4850700,9487900,57591843,6065800,12319700
2013-08-22,751500,411600,4227000,57470900,8041700,526900,2776900,10670100,385700,559700,21559700,755100,2507700,101471400,1111600,8751200,3869900,205800,4617300,8337200,39774718,6049100,8168500
2013-08-23,1628700,725100,9601600,57345100,10141600,177500,1975700,5738450,331400,673950,18471500,991100,2327600,90888900,617600,17441200,2205000,134100,4462900,7392500,31125096,5068500,7579600
2013-08-26,683400,425700,5770200,42254600,8471000,1735000,1588400,8711000,273700,792800,16249300,512600,1385700,89702100,484700,5879100,3085500,175900,5687000,7262000,36845430,6792700,6576200
2013-08-27,731300,1000100,11440200,89367100,18839100,2470800,3461500,12371475,883800,619250,29000000,532500,2398500,158619400,564300,11573300,3801000,311700,5893200,10200500,89691891,6851500,9116900
2013-08-28,768800,639100,4842500,69409900,10521700,1371400,11613500,9974900,213700,590100,14134200,761700,2488300,108113000,474000,7497900,2556700,280400,3495000,11898200,63150423,4500600,8254900
2013-08-29,855000,558400,4695500,63988700,10555800,252000,2708300,4265075,750800,714750,16055800,470900,2273100,119200500,661000,6672400,3527800,201200,4085600,11408800,33458334,4787700,6093000
2013-08-30,1216800,428600,6326800,104219900,21045300,419600,3444200,5773450,530600,394600,16881900,1038200,1668800,134928900,1035000,8987600,3239400,279800,5600300,8541300,32457777,7171600,7867100
2013-09-03,1608800,660800,5430300,62694800,18912700,2299700,3901600,17583600,1571700,1196050,24665500,796000,5473600,142375100,1211300,12084300,3923700,305800,4361300,8634400,52539203,7395000,11969200
2013-09-04,810100,476500,4577700,60083400,11868800,671700,1569600,11921025,428500,1979450,16965500,824400,2335000,97389400,783900,4579600,2735600,444800,4319100,7490000,38645768,7160600,7318400
2013-09-05,1637700,413600,6021300,59046600,10523400,472500,1728200,5236900,190500,464600,21163100,1722700,2703800,63090500,976500,12290600,2102700,417000,5504500,6115100,37273449,3714000,8772800
2013-09-06,954100,325300,9001900,75420400,16398000,1429400,2966000,5256875,276500,634500,18706200,1033900,1960600,159756500,567300,9478400,4041300,454600,4987200,8023100,48118067,5142900,10933400
2013-09-09,989800,719200,4402500,116120500,17398000,3809900,2910100,8646150,586000,1222050,31644600,764300,1615600,87559300,652000,6874900,2966300,663800,5438200,8434900,40325837,5714600,6507800
2013-09-10,1120800,655300,7917100,80651200,15972400,1363000,3598900,6949975,296700,1721750,34218100,1895300,2115900,105847200,762400,8069000,5098000,509100,7251600,9152200,45371583,6774400,8344400
2013-09-11,1474000,1023800,7044000,73495900,11864200,1478100,2595800,3668525,1068300,1783600,17250100,885300,2301300,94545900,754600,8962400,2803900,2316000,6173900,10700200,39921576,9332700,24753000
2013-09-12,757000,610300,5555700,58460500,16745000,911600,2394900,8318100,580100,3068650,21430600,796800,1860200,83209000,946300,6254400,4965400,357300,5960800,10702400,42265400,6052300,18819100
2013-09-13,1067000,825400,4829600,44927100,13590900,997100,2090600,6543825,277700,5352300,11173100,1166500,1255400,72727800,868100,6106200,9123000,196700,7414400,5979000,36197555,3991200,10382500
2013-09-16,816700,296100,6569000,68924400,18909500,1249400,2778100,7356350,332500,1591750,18312300,1855200,2311100,106299200,519400,8231600,3304600,447800,8353000,8056300,48338416,8161200,25215300
2013-09-17,952700,310600,4517600,46999400,10370400,263100,1794700,11706775,158700,963800,13282800,943300,1020100,82523300,554400,8795300,1831000,354300,4650400,5421900,42906382,6401400,9723500
2013-09-18,1103800,428600,9637300,113370100,21359000,587800,2910700,11044225,506800,1155550,31236800,1341800,5100000,203460600,859900,19749200,5745900,366600,10134500,11156600,62847843,8826300,29503800
2013-09-19,1050200,3418200,7626600,100087700,19195600,1117500,3438000,8173575,1222800,2391700,24052700,1592800,5030300,146616900,778200,11627800,6182800,569200,6204100,9138500,49697070,6649200,20019300
2013-09-20,560900,420700,9381000,77275200,18878600,643500,1193500,7267250,541500,818300,17006200,300600,1089700,132867100,470900,8421000,6603200,267400,10990500,13973900,54032652,7779600,18840200
2013-09-23,833000,479300,8662000,61143000,17860700,686800,1521200,4655400,427300,561150,14310100,2003200,3719000,104616500,703900,10242100,4473600,374900,6556300,8520100,62269273,8043500,15388100
2013-09-24,1052900,451600,5774900,43438700,14979200,641300,2129000,5052450,394400,1198850,16539500,1149800,2576200,106333100,559100,11446600,4185500,208400,3488400,5540400,49559198,4747500,11971700
2013-09-25,788300,704200,7187200,56353100,14478100,860300,1478100,3278450,325800,1981250,16207900,569900,1931100,117306500,459000,8130900,4126300,429800,4259000,11193700,48181217,4591300,13861900
2013-09-26,679000,597300,5026300,54419200,15653800,453300,1240300,6139625,153100,400900,15470900,568100,921300,77146900,449900,5117100,1375400,265900,5845200,7720200,35533800,5065300,8567700
2013-09-27,488200,1075200,6634800,69028500,17705800,443100,1309400,8565650,264700,1984300,12183400,2349400,1194100,99141800,360400,6460000,2340900,247500,3796300,7171000,60591420,6199500,7637800
2013-09-30,1218500,1054600,9426100,93884500,22274400,2089700,1903900,8944950,335600,1550100,20104100,3785200,1800800,143937000,1100100,8438800,4166100,834600,5672600,10433200,49069260,7522100,9595800
2013-10-01,1146300,1151700,8616300,62524700,15392400,607700,6060000,5866900,685500,1809600,22964300,1937000,3172400,127160000,1383500,7592500,4587400,413000,5015000,10844100,50421391,8177000,7856800
2013-10-02,984500,426200,8895300,46985900,12620200,269700,2380800,6425525,286700,796800,15815900,799900,910300,113350000,423700,5967200,5747700,240700,4278100,7714200,46893960,8128000,9614100
2013-10-03,6070900,316700,10949200,51161500,16212700,586500,1648000,9166625,569100,608700,17391100,651800,1411600,176698000,480300,6648900,3085200,454700,7084300,10140100,57469112,6492600,9304000
2013-10-04,749000,369600,6867800,36780900,11699000,2537800,1219600,6969175,392300,402300,13460600,1160900,569300,96878000,377300,5545300,5057700,322600,5167000,9313100,36588767,5340800,4457000
2013-10-07,840000,465400,6081100,51699900,17360800,753100,1314800,7703925,237200,393600,12268800,454400,1374600,96295000,405300,5761100,3791300,330000,5994600,7928700,35878480,4567700,5136100
2013-10-08,841700,631100,10388000,66218200,19635600,355500,1399700,10529375,380000,901000,14223300,818100,1667900,178015000,614800,5904000,2905700,313700,8603200,10573400,90449818,8092700,12256600
2013-10-09,1117400,334000,11075200,67258400,19659500,750300,2264300,7591350,439400,1337500,24561400,506500,1017300,168973000,859000,8439000,8422600,2019300,6198500,13109700,96983596,10269900,14318800
2013-10-10,899700,537200,12792200,99094900,16423300,678500,2228400,6914625,231300,1007950,18297600,649100,1978400,195955000,516000,9944100,3696300,377400,5424700,12827600,94071174,8204800,11698400
2013-10-11,762600,500900,8186000,42764200,13279100,270400,2766900,4259625,259300,1130850,11452300,850100,3275900,105040000,641600,6500800,2931400,294500,5060300,11925400,47829520,8908600,6908600
2013-10-14,486600,226200,6470100,43319800,7213800,304400,1443600,4475975,175100,561550,14179200,183200,525100,112106000,303800,4205600,4549400,258700,6160300,8369900,45458737,7139800,26340800
2013-10-15,939600,432200,8144700,54388300,15599400,534400,1786200,4344650,461900,560600,17492800,368100,1430400,155485000,517700,8291000,4261400,385800,5367200,11391800,57169733,7250300,11996100
2013-10-16,936300,662600,8714800,64749400,17389900,533700,6028300,6424950,471600,1361850,16302900,2339600,1395200,161676000,493600,14460200,4639200,247400,4270800,12604400,92827371,8192200,12875100
2013-10-17,717600,2925600,9916600,58641300,21850200,494400,1930200,4711050,304400,774950,15691300,2950500,2697900,129389000,503600,11303400,6360400,259900,4641000,12287000,65763713,7421100,16082200
2013-10-18,805700,286800,7714400,55660500,16283000,418800,2606400,3369750,288000,890200,14116500,582600,1071200,138316000,493500,9487800,4198300,234200,7404800,12950600,51511564,7934700,10977100
2013-10-21,952900,350200,3588300,44243400,11068000,271000,1350600,8443075,175100,1101550,16102100,321700,1031400,104104000,391100,6161600,2813500,373100,3899100,7853500,35925381,5401500,7401900
2013-10-22,763900,572600,7501700,74992500,13015200,446000,2199300,10231275,324200,1640250,18693900,484700,1372100,126663000,484300,9708500,4603200,403900,5519100,14287900,38892953,16358100,19630200
2013-10-23,741100,347200,5428400,69411000,13384700,635300,2259700,8220350,186800,391550,36846500,280800,1514800,105484000,369100,9163100,2995800,519000,5391100,16835300,44094297,5133300,14171300
2013-10-24,706500,281700,5182600,57466500,11820900,342700,1570400,4118125,274900,445150,28788800,591200,1500200,70350000,435300,7631400,3109200,194500,3241300,7873300,34263777,3533600,7866600
2013-10-25,703100,527400,4565000,45414700,16688300,478500,1328600,9482400,151000,531900,16402600,552800,708700,93625000,538800,4429500,4999200,755300,5771400,8746100,34527334,3381300,6550100
2013-10-28,943100,380900,4968800,44569400,9936700,2834300,2033700,8092000,148000,1500700,15197100,600800,2958700,84979000,385300,6466400,5004000,698300,6314700,7661200,26414798,5010500,9821200
2013-10-29,683700,279500,5779100,32543300,12121400,438800,3145800,5854125,198500,730650,11144200,274700,1584300,87401000,409400,5270500,4607500,211500,4283200,6467000,27109328,4975000,7922000
2013-10-30,907100,295100,6100200,55442300,18774000,395400,3115300,7313625,159500,651850,25428400,1753100,1436200,140002000,476600,10199300,7082900,220200,5499600,11396600,43636119,5574500,12317800
2013-10-31,1615500,318600,8157400,68089000,22366900,342000,1942300,5469675,308700,957700,19445600,893000,1072800,133795000,1095000,11452100,4402500,380400,5575700,9084800,60161063,28712000,16903000
2013-11-01,1010100,520500,5909900,83621600,18921000,956100,2226200,5512525,547100,1243700,14993900,680100,1965300,142805000,951100,11349500,5570400,349800,5167500,12347600,41068991,4635200,12356900
2013-11-04,701100,328300,4042500,35360700,27539500,378300,1258000,5024800,189400,1178350,14794800,437000,772400,85677000,586000,4733200,4995900,455700,5569700,7233200,23064878,5976700,6215400
2013-11-05,2158400,257500,5442800,73296100,13129600,504000,1515000,4514675,208100,1574100,26312700,656900,1264700,85825000,506200,8753400,6483200,499900,2970700,8027300,31916014,4511900,10733200
2013-11-06,1300300,371700,7548400,61350100,16260600,451700,1535600,10596475,327700,831600,11074800,692700,1060000,87348000,723800,5643000,3610700,413300,3973000,9083700,35278244,5250800,10117700
2013-11-07,839300,514300,10211000,94546100,22820200,652800,3856300,9481825,440600,3179300,30352100,415000,1337000,157000000,524400,7893700,6616700,383100,5934500,20883500,55046504,10535300,12396700
2013-11-08,2391600,563300,7594900,79167700,15873000,1579300,1265700,5002950,279600,4169800,20700500,2497700,1634000,136713000,653800,16889900,6080800,312600,5310800,13242900,78709894,8947200,19988600
2013-11-11,1695300,240900,3795200,58492300,14206100,221500,843000,4529850,174900,327900,16558700,144000,1241500,62614000,809100,4927200,3551400,1172700,2495800,5179100,28828050,7829900,7459700
2013-11-12,1787400,911500,4094800,81455800,13391000,597900,2841400,5222525,318900,365450,35118900,1052100,2301900,83990000,751500,4839500,4092200,475000,4284800,8680700,35299294,4709700,11242200
2013-11-13,1375900,1699800,5062900,69898800,12669400,454300,1565700,6843300,346100,632350,15659400,1122700,4339700,103844000,413100,5782900,2766000,258900,4691200,10903400,52414257,6748400,9596500
2013-11-14,1175300,479900,6931000,87793800,14537100,764600,1473500,6111850,492200,566850,22095000,694100,1355100,103435000,415200,8895500,3834600,212800,5179700,9668100,43016187,8478500,18829300
2013-11-15,818600,382200,6529100,94070900,25278400,792700,7873000,11380100,255100,518550,55822200,359200,1451200,102818000,565800,6344800,2468800,394600,4564000,7369800,45884171,7706300,7791700
2013-11-18,875500,493000,5236000,80437300,12776200,391000,2915600,13839250,261700,1088100,49617500,2853000,3003900,104796000,413100,5451300,2684100,257100,5689900,10466200,52683107,5239900,12206300
2013-11-19,820200,359800,5017300,59573100,10664300,523000,1771100,6516700,274100,568850,31801200,559100,914200,93891000,531900,7251100,3393400,312500,3583800,9456400,35699492,4449100,10079600
2013-11-20,1025000,550200,8401100,62635400,18220600,419800,3906800,14459675,345700,2677100,19959700,1562700,1881300,124909000,748000,14190900,3508600,322900,4709700,13262800,39271362,4326100,15244000
2013-11-21,3170500,490400,4579900,51401400,15963400,839500,1499700,7525675,405500,699200,26149600,804800,3320600,92841000,814500,8903000,4177300,646800,3326900,7121400,45735589,5391000,7968100
2013-11-22,1977800,738000,4466400,49745300,18657100,970600,4452300,5153350,276600,579300,22523700,807900,1190900,81296000,465500,7950700,1773200,311500,2380900,7559500,34106702,3110900,6864900
2013-11-25,1588700,464100,5114400,59685800,11835000,268500,2335600,5287725,566000,1046950,20847300,487400,1189200,79486000,372400,3755500,2951700,324000,5652300,9752600,34048598,9180400,6967400
2013-11-26,1177800,411300,5231300,37990900,14620200,485300,1943600,7197600,1098900,1298950,13342700,425400,1044500,86994000,418700,6659200,1844800,152200,2073500,6774600,34307478,5315900,11718900
